34629,101.18181267085374
34630,132.7053519037977
34631,101.65560663096298
34632,99.01054608400659
34633,253.17693982903796
34634,444.72906059796117
34635,473.296986110806
34636,280.9164566588169
34637,250.5081759368391
34638,219.31688146845383
34639,220.69754472107735
34640,221.89190400154007
34641,288.4060357055235
34642,263.7745275871022
34643,245.1468580292114
34644,144.44368455815214
34645,109.14918361964172
34646,100.9633776076972
34647,98.51969348432667
34648,99.88182492956916
34649,102.55364188159581
34650,101.2668164119418
34651,169.14035163894184
34652,85.0171001233138
34653,491.12875918361755
34654,455.42541454361054
34655,103.14761190398272
34656,310.491870332883
34657,304.64432313155123
34658,74.108834270955
34659,267.37861865292433
34660,287.53988504071344
34661,288.1882990193383
34662,344.4715501565486
34663,347.13596580900906
34664,290.0612931896272
34665,54.72183951585462
34666,266.16808224793704
34667,231.7036173317967
34668,185.5635076707373
34669,152.3432757520696
34670,144.90099667164074
34671,175.38911474702024
34672,214.842999520924
34673,317.31958660418286
34674,710.3713260111109
34675,904.3821399877314
34676,1169.003220721155
34677,1194.37751878167
34678,895.1324107689712
34679,796.5672881306532
34680,791.1991127234202
34681,757.5489601062073
34682,726.3954709866643
34683,756.0208395362665
34684,786.7778902265327
34685,789.4121049777812
34686,849.195828255257
34687,818.9621675517948
34688,786.2472205241838
34689,688.171002504334
34690,628.2194054880462
34691,441.2852884891684
34692,281.92829084121536
34693,177.55621804524844
34694,106.8264035565822
34695,102.48696679982469
34696,108.35388911664978
34697,141.97097091089773
34698,142.15475525907178
34699,176.0249176812836
34700,409.38160772244873
34701,165.25069637262922
34702,952.316432100832
34703,1069.2117140300688
34704,1170.3096132792134
34705,1174.763794973648
34706,1058.3017462961548
34707,746.6472010501709
34708,837.4061435659072
34709,801.0946517031814
34710,788.3885727349705
34711,757.3644769755454
34712,607.6783274487418
34713,763.9259447915588
34714,769.1908082138926
34715,845.0390374623345
34716,955.9605464469813
34717,996.2890934140524
34718,835.6353060157837
34719,759.9621924202812
34720,870.4029754029624
34721,951.2777852022674
34722,896.3870080055221
34723,1018.1733054201893
34724,1248.7769695621478
34725,1156.479040265257
34726,1082.7203760516527
34727,1011.4698561412997
34728,976.4814785721508
34729,1006.5270266976897
34730,1009.640714817069
34731,236.53454244595667
34732,233.42515699064566
34733,1002.7074516489901
34734,736.9437050698456
34735,739.3610646499549
34736,736.3708002148733
34737,736.5322579617582
34738,742.405413537952
34739,740.9088476715735
34740,739.2517689404547
34741,744.3570010130938
34742,744.6005543723802
34743,724.6405153868582
34744,423.03433637921967
34745,727.225279042553
34746,730.7349737294002
34747,738.8643154454084
34748,755.2417084513512
34749,753.2191054289527
34750,752.0339738452467
34751,745.8594116341408
34752,740.397190145699
34753,922.8736793899201
34754,920.005652401994
34755,951.4392072683161
34756,1012.5548206643274
34757,919.8835798959688
34758,917.4771061315457
34759,922.8462879749767
34760,743.8222695961582
34761,404.8287995924219
34762,378.83441379898363
34763,204.44556561398602
34764,175.70500627077112
34765,338.93351148003006
34766,67.70383352490677
34767,37.60633762143073
34768,97.22770162698633
34769,96.69008249686969
34770,110.73596297190349
34771,135.9826110979205
34772,132.11233534942696
34773,128.91427849883274
34774,128.85266823071592
34775,129.36806233357552
34776,125.26397434840423
34777,98.8759463162239
34778,66.04567306229157
34779,96.20013142222513
34780,95.56098334729082
34781,96.16706059926011
34782,245.40268249921274
34783,184.73146504471586
34784,222.30886557651877
34785,319.6468246265714
34786,226.27603731798473
34787,130.62487004009228
34788,95.76404123692616
34789,66.78866655796618
34790,96.53778907964318
34791,95.99785347360393
34792,98.6028937698274
34793,102.48623021591952
34794,100.66799846001162
34795,166.49926861845182
34796,274.82787050824084
34797,241.23774826712722
34798,307.8981636925385
34799,332.17475236590695
34800,329.00646677327694
34801,328.54821492781906
34802,385.8432705915694
34803,293.0578720426035
34804,322.18607357463105
34805,325.98026340652194
34806,327.0339116493713
34807,334.4892314174095
34808,338.15644927626767
34809,345.49008504298075
34810,650.2522510952368
34811,660.3938834737768
34812,404.6914081297985
34813,693.058055664859
34814,382.29947569875844
34815,361.801550662441
34816,349.55040689631187
34817,375.4492912321592
34818,371.40833004002405
34819,685.4549516288573
34820,705.89526433903
34821,706.6772949963593
34822,706.0749691811891
34823,695.9885310788393
34824,699.3417312584236
34825,717.0362344178365
34826,702.5349520091086
34827,680.4111288948319
34828,673.0114530562208
34829,671.2571480443523
34830,674.3513594742063
34831,675.589838521406
34832,677.9166165264377
34833,681.7007405036348
34834,693.916230455714
34835,712.5423731245656
34836,411.3063509545353
34837,673.6759755783272
34838,405.01728581523116
34839,373.2277987589195
34840,343.4342799039572
34841,378.48821155644964
34842,329.9129578614415
34843,372.66973723611073
34844,342.51287159585894
34845,336.6436328031112
34846,343.6081199814587
34847,355.6019564639068
34848,341.4084155234917
34849,329.87525408663123
34850,316.42855965272184
34851,283.4244463212881
34852,104.20756597885499
34853,104.86672417915575
34854,107.70084218617971
34855,78.86633833578819
34856,107.30409388463153
34857,107.93018126196728
34858,109.86531913621405
34859,81.4098699379269
34860,69.21065908992075
34862,62.701608715070634
34863,64.5051268046254
34866,102.79087526729559
34868,311.470560679349
34869,245.99174855889797
34870,213.19306780994518
34871,236.22621419649158
34872,292.03235179860263
34875,289.04288731452436
34876,54.7894161226611
34879,291.88801090821136
34882,605.0286114138536
34883,792.8287392965755
34885,917.0130849484734
34887,883.2344508551001
34888,631.6690768205857
34889,705.2933603342829
34890,124.71524886921145
34891,115.65879902157748
34892,594.07973103392
34893,706.1193817470197
34894,139.51325973228091
34895,676.7402077647117
34896,714.4660104959761
34897,160.86128504308022
34898,757.010375272924
34899,844.7532822561478
34900,933.8668299944103
34901,691.2275913179038
34902,567.03639781227
34903,595.5910594794523
34904,575.396087258825
34905,784.439034207464
34906,611.0421065033554
34907,589.9376819991289
34908,553.2760485743365
34909,460.3222661978375
34910,431.0646746428225
34911,457.2304146010152
34912,461.3191254126653
34913,497.3559848369772
34914,137.0470469195548
34915,126.75221959875307
34916,100.18346027822645
34917,126.55379466096296
34918,126.38844054613787
34919,157.8850202259475
34920,127.5782684487874
34921,98.58520012038359
34922,96.16089111250638
34923,96.84848718392692
34924,67.77390003607188
34925,157.86964305242628
34926,217.0017925672425
34927,430.9211552427074
34928,404.5046893394074
34929,57.452460181343355
34930,363.5431534200358
34931,207.00858467528647
34932,132.1915376929556
34933,128.46270956598056
34934,130.43944758297772
34936,63.59457915204914
34937,102.49625605063497
34938,100.25644977789233
34939,99.69428914459601
34940,103.48304607363833
34941,262.54861915876893
34942,234.60856406334133
34943,168.48892240190648
34944,163.75653213750886
34945,164.2964677435481
34946,225.27075550757874
34947,136.58396868382655
34948,288.48855762404213
34949,253.21396523686613
34950,253.09705911852726
34951,253.11253786608046
34952,226.25387050765073
34953,55.326481806947456
34954,70.25048898127966
34955,217.36782881885975
34956,177.65163572023542
34957,137.19540061173223
34958,130.9338866783265
34959,131.67224722215587
34960,102.68307526169215
34961,107.83386206194494
34962,138.24677573576795
34963,178.89985589004377
34964,108.43550951013304
34965,38.04478763976132
34966,69.6098254414236
34967,99.09206490345782
34968,131.13089666522933
34969,95.71327676451732
34970,66.75096278315591
34971,66.75327925907854
34972,66.58171230039072
34973,97.45915403063248
34974,131.55076636889478
34975,256.4827966852356
34976,433.4169754322651
34977,63.702386584960806
34978,310.45787241920175
34979,262.4657710426509
34980,250.53797463210074
34981,175.39721220499652
34982,70.41432763118301
34983,99.50660842848187
34984,105.39585734659603
34985,104.77208644518294
34986,105.44662181900487
34987,142.86004497993613
34988,248.57212576792057
34989,173.62974492149746
34990,206.66602755086092
34991,134.78341571754845
34992,104.96825312397344
34993,166.0976842169943
34994,44.438541507918124
34995,130.5954490798943
34996,159.67013780178138
34997,194.84229971910432
34998,222.20571853274978
34999,221.836506577286
35000,225.00159417894722
35001,260.76835254265836
35002,208.55898848940723
35003,147.85164715211755
35004,113.94771552996941
35005,73.60617163791449
35006,100.87169135952011
35007,104.87425039987373
35008,108.12760310069001
35009,237.7763417858112
35010,506.35755402853715
35011,216.17019332051598
35012,254.86812547517854
35013,484.6889360672012
35014,481.0034095590153
35015,405.10812947354634
35016,397.1246014102231
35017,364.6266744948814
35018,61.2871021257762
35019,296.7111276788277
35020,297.2442154311312
35021,297.1273093127923
35022,297.6757742386169
35023,297.04125911552785
35024,391.88255466791054
35025,429.6375318541999
35026,411.3157191505083
35027,264.4990749296163
35028,297.0891633120531
35029,95.23561836945964
35030,424.88975960785297
35031,433.97542726762083
35032,435.66615361465495
35033,479.64198947374405
35034,112.9105028398201
35035,97.89349604045555
35036,428.1679814755482
35037,150.98535731986573
35038,639.2458545002817
35039,464.60230243819365
35040,529.5753703684815
35041,544.1963454402138
35042,594.8403803776213
35043,267.01808094838697
35044,236.6737269704486
35045,295.72372265594043
35046,48.25199973109517
35047,416.1968904731982
35048,355.19668446203445
35049,609.7635979650698
35050,310.0455871531773
35051,230.65000729588115
35052,187.55029153243905
35053,72.25488598837997
35054,37.537922856687075
35055,38.17707093162139
35056,68.56302505231008
35057,75.0052702740621
35058,40.86594652321874
35059,74.99220957646354
35060,111.05824345580035
35061,174.02591643009555
35062,292.19578087381916
35063,437.99164452676274
35064,135.43656422205055
33649,2240.3032555203727
33650,2323.1462465795926
33651,2034.8685532803058
33652,2045.879323739252
33653,2000.9160828572758
33654,2042.0968812281044
33655,2102.154970428832
33656,2138.934721774787
33657,2251.229022238231
33658,2308.3891100450046
33659,2255.9822025690096
33660,2108.862397234188
33661,2125.696099254552
33662,2511.0773210250018
33663,2620.3513552100394
33664,2562.2107102341142
33665,2522.2392164554603
33666,2379.4312099572803
33667,2333.998028126026
33668,2330.689913010828
33669,2357.015695765019
33670,2266.8706340067683
33671,2205.9634909877354
33672,2272.141544926318
33673,2360.798212412901
33674,2612.875475213132
33676,2534.103575452854
33677,2353.9320195107525
33678,1396.9535636321148
33679,654.5740757665934
33680,390.6583863280663
33681,317.3259495931312
33682,249.64938140144162
33683,220.7470595892457
33684,218.42028158421408
33685,1237.7150998473214
33686,1463.6408859494293
33687,1332.5338456403617
33688,1428.4902399127554
33689,1424.1245801867685
33690,1290.622581035616
33691,1010.2213831575795
33692,912.0905042973806
33693,847.614474373338
33694,941.3074405917895
33695,1048.7185738985295
33696,1179.153572828311
33697,1820.6600370054546
33698,2007.532955182519
33699,2257.075509652856
33700,2462.752729160153
33701,2422.857161507147
33702,2426.680584010986
33703,2494.1575317873903
33704,2295.527219802927
33705,2193.459288538432
33706,2238.428268510867
33707,2455.8647909453603
33708,2101.7994342340344
33709,1756.2437439105686
33710,1698.8114850724446
33711,2052.0348081876386
33712,1966.1555386666178
33713,1881.4876803861714
33714,1505.3475835669287
33715,1930.8488718760852
33716,2323.5691890055446
33717,2735.1404994534223
33718,2969.226539880252
33719,3055.5020350366167
33720,3200.5836370174648
33721,3286.240041671548
33722,3264.164501612627
33723,731.8269576305701
33724,731.7538231997631
33725,732.273748680436
33726,714.4899773228007
33727,708.6361157035741
33728,679.5507368867566
33729,3196.1830700831206
33730,2785.3321596089495
33731,2371.159117670202
33732,1910.7862808418868
33733,1625.9072842328746
33734,1842.9292986614305
33735,2000.598074726522
33736,2324.3743937256368
33737,2414.0555350000436
33738,2272.6638889256456
33739,2407.734173423097
33740,2617.359125783752
33741,2848.0304098896263
33742,2829.958330396094
33743,2886.1156560164486
33744,2427.662613600098
33745,2212.8093368940504
33746,2027.214714866855
33747,1673.5856840763652
33748,1537.2023781718117
33749,1823.367287955806
33750,1981.3207623140054
33751,2488.7244506372176
33752,2577.9118894001813
33753,2522.8135974782385
33754,2539.775760559257
33755,2378.14919655575
33756,2313.1193703770664
33757,1838.7444751401501
33758,1585.1704295262455
33759,353.0661539815857
33760,1458.082166623782
33761,1301.5681491750847
33762,1416.6435990408904
33763,1446.1842716010951
33764,1504.9133001795453
33765,1463.9785906538148
33766,1149.8295946914707
33767,1227.902235960759
33768,1796.4611894991883
33769,1797.0124839212708
33770,1764.697071334357
33771,1732.081357191147
33772,1949.711491405124
33773,1730.3490102858568
33774,2042.6503514115138
33775,2292.665892869166
33776,2136.491265026015
33777,2321.1081797958223
33778,2417.4620155965604
33779,2614.3342170056108
33780,2632.497881173287
33781,2145.3562085840003
33782,1516.8778376913333
33783,1234.4912397173402
33784,1300.7665377281007
33785,1366.4626164659937
33786,1394.4175152991018
33787,1451.8323269929544
33788,1423.672935309335
33789,1623.4745274692552
33790,312.375040512572
33791,1834.3636310245863
33792,1869.178023585093
33793,1812.308826905301
33794,1929.8712629187828
33795,1991.9263667770363
33796,2020.1627459022936
33797,2186.1560906302143
33798,2125.939495168398
33799,1830.2390194881968
33800,1666.5369638923876
33801,1380.389736988201
33802,1155.5942726081316
33803,1146.333761771795
33804,1185.3245534501566
33805,1200.9304568723817
33806,1043.28583380577
33807,804.6102111546861
33808,694.8833487866867
33809,727.5113440919978
33810,727.732095631077
33811,789.0970204268252
33812,851.7264440909381
33813,181.0547885915914
33814,1202.4564162616605
33815,1547.9330695882454
33816,1371.8515311551903
33817,772.4900571052524
33818,773.7341139864418
33819,197.69203332303337
33820,164.12676245737066
33821,131.8803414281506
33822,129.36081789335046
33823,159.73139484051796
33824,160.45669468674876
33825,159.90822976092414
33826,167.0826226826428
33827,193.61199676230964
33828,193.6250574599082
33829,161.3763199547655
33830,163.99220604669696
33831,136.95365070803325
33832,131.95052437316173
33833,133.22650404710774
33834,132.73743448750935
33835,132.08290923905383
33836,162.53342511365508
33837,160.72667416332828
33838,128.77942707570185
33839,125.52375789896294
33840,129.19718860168385
33841,98.75362215485049
33842,94.67575713890835
33843,94.60793402692882
33844,95.30701090393043
33845,96.98836977324201
33846,66.71864340391008
33847,66.18955359357878
33848,96.06937951509839
33849,128.47725829120347
33850,125.8345142201697
33851,130.22008249749084
33852,127.67655089535212
33853,128.5864783978693
33854,130.4601075780313
33855,165.66238883252353
33856,168.90889367960398
33857,208.4049120320992
33858,252.16177939219068
33859,280.6594637431013
33860,80.94058628564414
33861,442.22488754723423
33862,552.5310707621327
33863,654.5004245676065
33864,599.1083916069186
33865,415.89501604667606
33866,430.52765278493126
33867,190.01670153143516
33868,95.21337626902499
33869,95.21337626902499
33870,95.88791164284694
33871,125.10005004428044
33872,125.3008930320252
33873,125.6278064677673
33874,155.87684434475068
33875,157.5665876027066
33876,95.37873038385008
33877,95.38494322771281
33878,98.61375442534941
33879,101.31411082252785
33880,99.40519591751024
33881,105.80815747243452
33882,137.5454988166898
33883,129.55727443442302
33884,304.18234213641665
33885,436.2875591273447
33886,466.0543752984656
33887,496.480903521234
33888,491.71880536597035
33889,451.7199405878788
33890,421.78662227172447
33891,452.02544936287296
33892,488.06737360083923
33893,580.1392481216127
33894,160.40237605717928
33895,1038.1642485555064
33896,138.5863377683244
33897,746.5980817716779
33898,785.9811919478065
33899,902.5054584659921
33900,853.4362575622143
33901,766.8174197847183
33902,758.4278467365306
33903,484.1589069356149
33904,333.65802735484186
33905,494.61231873922054
33906,647.4531693710838
33907,731.9056144630592
33908,656.500242095126
33909,371.5837378375761
33910,333.10766189509206
33911,257.9624263070977
33912,333.1303999426845
33913,497.48234530900646
33914,199.88523800646954
33915,162.83165417310437
33916,207.198127063911
33917,354.2205345605777
33918,226.82494937094904
33919,318.6254676711895
33920,317.5912527607565
33921,166.86531563970547
33922,202.0661007847842
33923,193.35495639930744
33924,166.0584791825954
33925,169.7543814177464
33926,266.7430033524301
33927,326.29666876164134
33928,403.95791921016263
33929,484.38390588824984
33930,557.8822038551232
33931,620.3414755114356
33932,675.6840140194607
33933,586.4090626610588
33934,182.35247168658734
33935,87.00816436196153
33936,73.39605759630408
33937,66.36542877202658
33938,69.13461138025194
33939,73.17721108684424
33940,41.10452856109358
33941,40.37689182343438
33942,74.23980009578223
33943,77.91503425409047
33944,107.54981363852428
33945,139.41707844160797
33946,106.22928233603216
33947,100.93294839825668
33948,107.61302421416437
33949,99.21677902300755
33950,75.24840663135338
33951,77.1447942746135
33952,82.58710721172073
33953,80.03773085491359
33954,83.0660675595163
33955,106.08447178241461
33956,135.21691776158738
33957,143.736116568299
33958,175.93234991806034
33959,171.747868202043
33960,135.50134953953295
33961,183.8017784176995
33962,171.0468433438296
33963,172.94126218485562
33964,194.3601162201756
33965,196.346038982337
33966,162.27980630519158
33967,191.2835984397655
33968,162.65196974645107
33969,196.9662816050043
33970,230.44091267866634
33971,254.07193728517368
33972,164.6617199639736
33973,125.54951120496582
33974,95.66400587542458
33975,104.37219877510559
33976,97.05633781636259
33977,158.66350709023598
33978,180.61963217646758
33979,228.38885791644424
33980,476.6202419457373
33981,603.4865719783878
33982,441.8338675665084
33983,367.5690900135491
33984,324.18600419366845
33985,220.52360756523808
33986,267.06730888588726
33987,278.4850807293282
33988,374.25733742416764
33989,376.2759072292742
33990,433.3273717323209
33991,500.1806109144129
33992,360.16948871718927
33993,204.8821948545873
33994,167.27510169724903
33995,173.09976844594485
33996,206.6305739532611
33997,201.2968843198804
33998,209.78537213665862
33999,221.78337190772572
34000,232.67691560642558
34001,268.7855960846892
34002,328.06106706550105
34003,426.6640487738904
34004,419.12034232267587
34005,424.232378891942
34006,447.781452817189
34007,519.1961583966531
34008,580.1225316000387
34009,547.6487780986826
34010,551.9960509484292
34011,614.3661326334314
34012,683.0285897286057
34013,828.6159192319562
34014,796.7737523094966
34015,771.7096333717215
34016,739.6485969981986
34017,633.4449014609481
34018,460.9815724226431
34019,333.82771419511033
34020,336.1156403951233
34021,433.93491962600314
34022,505.81286030053656
34023,495.58098365648766
34024,505.09767668790016
34025,534.4744908371766
34026,587.9065300524725
34027,632.0306818023217
34028,721.4759612848076
34029,855.9001253379532
34030,866.7348204020019
34031,785.5572068083252
34032,784.0890354559576
34033,731.3850035936127
34034,696.6046037966125
34035,606.2644058959364
34036,695.314806425657
34037,796.4703921376807
34038,762.1237460400677
34039,709.1747892246581
34040,900.9147178494084
34041,1094.9325675624982
34042,1062.1052662098675
34043,861.297427347408
34044,862.3492721346701
34045,781.3660318155825
34046,800.1324332447329
34047,673.4099688835555
34048,611.3711437238585
34049,676.1059862813484
34050,857.4299777528441
34051,878.4950170162107
34052,784.5174740886725
34053,751.9605203018157
34054,745.0306200658359
34055,944.4649916086129
34056,978.0748882395563
34057,819.7136166360368
34058,749.6486601711988
34059,608.1707403359665
34060,396.9786610233417
34061,293.17356716915236
34062,201.37918308034577
34063,198.11108821588144
34064,201.4175218650292
34065,227.39426773025244
34066,233.78253047863763
34067,255.74031661541292
34068,224.1037242749612
34069,194.4914164229575
34070,161.6389181417681
34071,155.73429205013272
34072,283.054652422699
34073,258.1373854482265
34074,282.5750615607246
34075,284.9526040381651
34076,286.1692899199169
34077,286.653828101702
34078,322.26597657226404
34079,483.30550153524285
34080,475.60550372482976
34081,479.9780113045523
34082,696.2147467059092
34083,884.6951097859805
34084,1015.5205141021206
34085,913.4265578025152
34086,838.8577064354382
34087,922.5064492886574
34088,859.2799907126958
34089,858.173363095547
34090,132.3799206272543
34091,322.99362255027603
34092,186.98566281262032
34093,149.7954092407229
34094,148.60716123009084
34095,119.27249142904226
34096,109.76910560040136
34097,125.70788879705846
34098,107.89789447019403
34099,114.28084589975185
34100,98.92823140372964
34101,119.67683493786787
34102,112.54236069285005
34103,106.0333388152949
34104,102.96598536454326
34105,101.59468958964231
34106,102.21846049105544
34107,100.9401643411868
34108,102.8507607122539
34109,98.34133688882605
34110,102.77998611447862
34111,100.955541514708
34112,133.9295788660815
34113,168.78249849952135
34114,255.154002983637
34115,187.90604211363743
34116,220.18489895594942
34117,186.58024284942692
34118,160.74067974307124
34119,161.6251208602644
34120,240.03297505276555
34121,209.64470445615424
34122,186.72873070310894
34123,185.52973847080096
34124,254.88124438970019
34125,286.74065823998063
34126,289.5246901415779
34127,320.96793721770786
34128,91.45833709582325
34129,84.90086722178187
34130,384.83026209503106
34131,457.7837079504766
34132,171.58221876202688
34133,186.8848542823461
34134,762.757890547865
34135,526.4981721005084
34136,175.29522845676658
34137,148.0529802185944
34138,133.30349148874578
34139,95.77158231745817
34140,112.40480943927163
34141,118.13260061050083
34142,127.7375153839594
34143,99.34599292971167
34144,94.90502722813648
34145,90.34715540822238
34146,92.36844505376564
34147,89.15964398149548
34148,116.23127014312422
34149,112.0017900769377
34150,137.02610677185805
34151,136.501649913372
34152,104.11831264044659
34153,101.66556576144963
34154,258.9217033311365
34155,227.87659101014702
34156,194.6749542659585
34157,226.98761851514064
34158,226.77824620761052
34159,225.7071074633814
34160,257.59106281684154
34161,228.51828720636297
34162,189.45970728582517
34163,221.6420999969738
34164,221.69222945950952
34165,188.81518967514046
34166,192.81321733768087
34167,227.26629225263574
34168,261.7747645918447
34169,276.6234657905884
34170,293.23953269879917
34171,96.61486667119586
34172,424.07182307560896
34173,501.5750336471229
34174,497.65915981390685
34175,520.9141246112147
34176,423.95421155850715
34177,353.9632272768966
34178,54.67431386542615
34179,257.6984565263169
34180,252.60296557628612
34181,254.11964869775474
34182,283.8517707967841
34183,286.49629790789936
34184,287.84536865554327
34185,287.283208022247
34186,221.09437165505435
34187,216.47298453740407
34188,220.39170828238383
34189,222.44207080891996
34190,193.32682840045894
34191,200.0611331949065
34192,238.29601561113583
34193,244.6835999925389
34194,284.6859496922673
34195,329.17381672211695
34196,422.92956165439955
34197,522.5106287607568
34198,647.7177667344296
34199,774.8714218138985
34200,873.5510176607868
34201,1062.1292946927117
34202,1242.5784672096795
34203,1148.0412169741196
34204,1286.6767574632188
34205,1314.8333345103947
34206,1511.493702204851
34207,1533.4715188824985
34208,1205.6301082288553
34209,819.1898878735644
34210,566.384837848841
34211,410.69241129604643
34212,349.93282716836245
34213,423.271152015075
34214,460.1324803974038
34215,345.6816829480574
34216,540.809645199933
34217,615.8698974623451
34218,686.8347359905122
34219,747.1175313151823
34220,747.1090019953969
34221,774.2131073272265
34222,738.5770523633579
34223,710.3637997903929
34224,809.4772857805036
34225,1248.8005903465337
34226,1252.6081077967021
34227,1225.7746599029174
34228,1407.841830226724
34229,1533.657837147207
34230,1760.0148584832784
34231,1510.3350467118219
34232,244.96485282229008
34233,1234.8656900766441
34234,1132.2281586723523
34235,937.6327073798301
34236,819.0673875959077
34237,793.9302642986527
34238,773.3475483151806
34240,810.9822998081411
34241,856.2621417659929
34242,934.5913904179046
34243,893.6872707036028
34244,981.1771893873446
34245,414.619326577345
34246,1283.245293044811
34247,1265.21732254838
34248,1394.7410372416803
34249,1430.1095741360327
34250,1528.7456363132565
34251,1626.610800559527
34252,1529.0513374666784
34253,1643.8329595795212
34254,1881.8735266498827
34255,1842.0172575235183
34256,1688.5093669589253
34257,1586.4630405716277
34258,1432.277164986896
34259,1431.6859518881124
34260,1414.2083947042343
34261,1295.8603037363368
34262,911.7164833717686
34263,425.12201605268007
34264,240.67571886372147
34265,132.54398905148594
34266,128.09617549617488
34267,98.15774491907962
34268,76.4843226974575
34269,79.62245074598441
34270,69.34531707462648
34271,65.56119309742941
34272,96.6861427718206
34273,95.63144807279485
34274,127.2227088436863
34275,154.94201240003474
34276,157.44784022736317
34277,127.7534801200671
34278,96.16775382605627
34279,158.8521634681201
34280,189.18808970030514
34281,189.62811446047803
34282,223.04343688213183
34283,255.16218422421727
34284,230.6801196112588
34285,246.1884108721123
34286,229.40181269175375
34287,202.27942205771618
34288,198.60135840315002
34289,205.0858387775255
34290,238.03187011958835
34291,277.91731370097784
34292,321.1359473365854
34293,350.66694916307125
34294,432.8617435332936
34295,583.0417924456627
34296,775.437476353433
34297,886.8596705830143
34298,674.381349903009
34299,1347.7158318320865
34300,1397.6670542390227
34301,663.3750039725128
34302,1474.0510753745612
34303,442.9857013399606
34304,1109.8576428946556
34305,1031.2408660478616
34306,828.2273626626875
34307,824.8467710681597
34308,808.9119858134748
34309,828.4147290108363
34310,817.5668038123647
34311,794.2786666180599
34312,902.199926065941
34313,959.7687126430698
34314,988.1100852192759
34315,971.23554258167
34316,973.8692238970773
34317,1203.1422301388293
34318,1301.070152683425
34319,335.38140309154727
34320,1490.3667040274818
34321,1449.0935410414936
34322,1548.244136627553
34323,1256.1409382761942
34324,216.82067433827632
34325,88.53958115977244
34326,90.6885645024395
34327,104.79142229374487
34328,132.9470084138199
34329,116.24079179234053
34330,145.31833042599135
34331,129.93486000889473
34332,122.89506685495874
34333,133.80218427159252
34334,121.07683509905084
34335,116.65124657099683
34336,123.73263986768318
34337,117.34115911833999
34338,119.29167416610797
34339,119.31853214521024
34340,143.93509495191938
34341,105.3080389690641
34342,104.5690434153616
34343,101.39952600991919
34344,134.29425944373207
34345,132.9543530257466
34346,135.53548682866355
34347,133.59866748836728
34348,129.12631242987655
34349,129.15085393305623
34350,126.57656798387512
34351,157.52015136004692
34352,159.52891374383265
34353,159.63675710654513
34354,157.0493088857334
34355,158.30074705649977
34356,124.76233416993935
34357,128.61259979306647
34358,130.5893378100636
34359,97.2015368746802
34360,128.3681882658538
34361,127.08136279619981
34362,157.92572293384012
34363,303.30101223220476
34364,270.8886128479229
34365,267.36038120351964
34366,293.80319206558664
34367,291.09777085475395
34368,290.2560983260254
34369,325.04828627478054
34370,96.60414548910344
34371,389.29985364843975
34372,418.90584708254875
34373,422.8366717831687
34374,423.32417631056364
34375,426.0126404558577
34376,488.6633442650834
34377,579.3727719126514
34378,720.8201360532111
34379,438.0451388909943
34380,436.1589824490748
34381,430.5030123317974
34382,437.80683863361236
34383,477.52254165350456
34384,445.2607434507633
34385,413.66199981626283
34386,390.2666542691188
34387,98.48862299107083
34388,436.0130360372156
34389,499.49593817324023
34390,73.93495124186117
34391,168.7439714265879
34392,110.89669899469737
34393,105.75044357225781
34394,106.3565208242271
34395,133.48975725397264
34396,132.1321571865434
34397,135.3193682414296
34398,196.71115101628004
34399,165.10219659594478
34400,134.32007096665797
34401,134.5962199299912
34402,126.29803917752103
34403,124.7691820236752
34404,124.69155957216407
34405,127.43972895595562
34406,100.63725897278327
34407,95.68981699283388
34408,135.8429235748803
34409,106.94063996961822
34410,150.71331636503996
34411,235.48001234572834
34412,270.27217987897774
34413,351.55970680611637
34414,134.15234038073922
34415,140.7173946924216
34416,440.42542343222425
34417,513.5826433457046
34418,548.184648745787
34419,630.7815263962385
34420,762.2761073200866
34421,706.0532557081675
34422,628.9426124219243
34423,555.3825762941741
34424,481.1548526463379
34425,381.1531741022348
34426,349.5258910225826
34427,384.52333134735795
34428,356.71262847350056
34429,365.24905126642966
34430,71.7988688058376
34431,374.75258202621154
34432,380.24797591165026
34433,414.6148990553087
34434,452.8721080728271
34435,503.1446420161455
34436,579.8256459788199
34437,620.2406112323497
34438,683.942481867372
34439,187.59443034195053
34440,753.891434144423
34441,240.2964192653267
34442,1340.6918125537225
34443,1451.222525839464
34444,1835.527071114857
34445,1572.1564632545494
34446,1465.485554690247
34447,1008.8346368886534
34448,113.53433979617863
34449,612.4879016865665
34450,674.6624950597603
34451,579.7494800274579
34452,459.4186613567541
34453,467.98298858496184
34454,550.8869011811962
34455,593.8638716273229
34456,186.0042932077649
34457,864.7238398719777
34458,914.1543761489656
34459,914.5092573870845
34460,962.742579321671
34461,1026.849765379444
34462,1035.9436724967154
34463,1042.0175261295126
34464,1217.0564652634903
34465,1401.20439245347
34466,1335.1548185255335
34467,1303.3108834228062
34468,1542.9371629737475
34469,1848.852896602025
34470,1916.431392273239
34471,1902.5388991188947
34472,1999.710132460344
34473,1969.325859805705
34474,1689.5484220594453
34475,323.58935488450487
34476,1232.79347651007
34477,1046.3518124183954
34478,286.1245960139064
34479,1117.7542372412752
34480,288.2225861704197
34481,1368.479441878266
34482,1406.9667317056524
34483,1311.0071827993988
34484,1379.0854573820836
34485,619.1051138822721
34486,132.28408251457563
34487,95.58689644424874
34488,97.40965957796986
34489,127.69250486182342
34490,157.73526684821343
